Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9104,54919  	3.8E-9      	4.4E-9      	5.5E-9      	9.60000083E-2	
9104,549201 	4.3E-9      	6.4E-9      	5.1E-9      	1.220000088E-1	
9104,549213 	4.3E-9      	6.4E-9      	5.1E-9      	1.220000088E-1	
9104,549225 	4.3E-9      	6.4E-9      	5.1E-9      	1.220000088E-1	
9104,549225 	4.3E-9      	6.4E-9      	5.1E-9      	1.220000088E-1	
9104,549236 	4.3E-9      	6.4E-9      	5.1E-9      	1.220000088E-1	
9104,549248 	4.3E-9      	6.4E-9      	5.1E-9      	1.220000088E-1	
9104,549259 	4.3E-9      	6.4E-9      	5.1E-9      	1.220000088E-1	
9104,549259 	4.3E-9      	6.4E-9      	5.1E-9      	1.220000088E-1	
9104,549271 	7.5E-9      	7.9E-9      	5.1E-9      	1.220000088E-1	
9104,549282 	7.5E-9      	7.9E-9      	5.2E-9      	7.80000016E-2	
9104,549294 	7.5E-9      	7.9E-9      	5.2E-9      	7.80000016E-2	
9104,549306 	7.5E-9      	7.9E-9      	5.2E-9      	7.80000016E-2	
9104,549306 	7.5E-9      	7.9E-9      	5.2E-9      	7.80000016E-2	
9104,549317 	7.5E-9      	7.9E-9      	5.2E-9      	7.80000016E-2	
9104,549329 	7.5E-9      	7.9E-9      	5.2E-9      	7.80000016E-2	
9104,54934  	7.5E-9      	7.9E-9      	5.2E-9      	7.80000016E-2	
9104,54934  	7.5E-9      	7.9E-9      	5.2E-9      	7.80000016E-2	
9104,549352 	7.5E-9      	7.9E-9      	5.2E-9      	7.80000016E-2	
9104,549363 	3.3E-9      	2.6E-9      	8.7E-9      	9.60000008E-2	
9104,549375 	3.3E-9      	2.6E-9      	8.7E-9      	9.60000008E-2	
9104,549387 	3.3E-9      	2.6E-9      	8.7E-9      	9.60000008E-2	
9104,549387 	3.3E-9      	2.6E-9      	8.7E-9      	9.60000008E-2	
9104,549398 	3.3E-9      	2.6E-9      	8.7E-9      	9.60000008E-2	
9104,54941  	3.3E-9      	2.6E-9      	8.7E-9      	9.60000008E-2	
9104,549421 	3.3E-9      	2.6E-9      	8.7E-9      	9.60000008E-2	
9104,549421 	3.3E-9      	2.6E-9      	8.7E-9      	9.60000008E-2	
9104,549433 	3.3E-9      	2.6E-9      	8.7E-9      	9.60000008E-2	
9104,549444 	3.3E-9      	2.6E-9      	8.7E-9      	9.60000008E-2	
9104,549456 	3.3E-9      	2.6E-9      	8.7E-9      	9.60000008E-2	
9104,549456 	3.3E-9      	2.6E-9      	8.7E-9      	9.60000008E-2	
9104,549468 	4.5E-9      	4.4E-9      	8.4E-9      	8.40000063E-2	
9104,549479 	4.5E-9      	4.4E-9      	8.4E-9      	8.40000063E-2	
9104,549491 	4.5E-9      	4.4E-9      	8.4E-9      	8.40000063E-2	
9104,549502 	4.5E-9      	4.4E-9      	8.4E-9      	8.40000063E-2	
9104,549502 	4.5E-9      	4.4E-9      	8.4E-9      	8.40000063E-2	
9104,549514 	4.5E-9      	4.4E-9      	8.4E-9      	8.40000063E-2	
9104,549525 	4.5E-9      	4.4E-9      	8.4E-9      	8.40000063E-2	
9104,549537 	4.5E-9      	4.4E-9      	8.4E-9      	8.40000063E-2	
9104,549537 	4.5E-9      	4.4E-9      	8.4E-9      	8.40000063E-2	
9104,549549 	4.1E-9      	1.83E-8     	6.8E-9      	7.00000077E-2	
9104,54956  	4.1E-9      	1.83E-8     	6.8E-9      	7.00000077E-2	
9104,549572 	4.1E-9      	1.83E-8     	6.8E-9      	7.00000077E-2	
9104,549583 	4.1E-9      	1.83E-8     	6.8E-9      	7.00000077E-2	
9104,549583 	4.1E-9      	1.83E-8     	6.8E-9      	7.00000077E-2	
9104,549595 	4.1E-9      	1.83E-8     	6.8E-9      	7.00000077E-2	
9104,549606 	4.1E-9      	1.83E-8     	6.8E-9      	7.00000077E-2	
9104,549618 	4.1E-9      	1.83E-8     	6.8E-9      	7.00000077E-2	
9104,54963  	4.1E-9      	1.83E-8     	6.8E-9      	7.00000077E-2	
9104,54963  	3.3E-9      	3.4E-9      	6.2E-9      	7.20000044E-2	
9104,549641 	3.3E-9      	3.4E-9      	6.2E-9      	7.20000044E-2	
9104,549653 	3.3E-9      	3.4E-9      	6.2E-9      	7.20000044E-2	
9104,549664 	3.3E-9      	3.4E-9      	6.2E-9      	7.20000044E-2	
9104,549664 	3.3E-9      	3.4E-9      	6.2E-9      	7.20000044E-2	
9104,549676 	3.3E-9      	3.4E-9      	6.2E-9      	7.20000044E-2	
9104,549688 	3.3E-9      	3.4E-9      	6.2E-9      	7.20000044E-2	
9104,549699 	3.3E-9      	3.4E-9      	6.2E-9      	7.20000044E-2	
9104,549699 	3.3E-9      	3.4E-9      	6.2E-9      	7.20000044E-2	
9104,549711 	3.3E-9      	3.4E-9      	6.2E-9      	7.20000044E-2	
9104,549722 	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,549734 	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,549745 	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,549745 	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,549757 	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,549769 	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,54978  	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,549792 	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,549792 	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,549803 	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,549815 	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,549826 	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,549826 	5.6E-9      	5.5E-9      	7.7E-9      	7.00000077E-2	
9104,549838 	4.7E-9      	3.1E-9      	5.4E-9      	7.4000001E-2	
9104,54985  	4.7E-9      	3.1E-9      	5.4E-9      	7.4000001E-2	
9104,549861 	4.7E-9      	3.1E-9      	5.4E-9      	7.4000001E-2	
9104,549873 	4.7E-9      	3.1E-9      	5.4E-9      	7.4000001E-2	
9104,549873 	4.7E-9      	3.1E-9      	5.4E-9      	7.4000001E-2	
9104,549884 	4.7E-9      	3.1E-9      	5.4E-9      	7.4000001E-2	
9104,549896 	4.7E-9      	3.1E-9      	5.4E-9      	7.4000001E-2	
9104,549907 	4.7E-9      	3.1E-9      	5.4E-9      	7.4000001E-2	
9104,549907 	4.7E-9      	3.1E-9      	5.4E-9      	7.4000001E-2	
9104,549919 	4.7E-9      	3.1E-9      	5.4E-9      	7.4000001E-2	
9104,549931 	4.6E-9      	5.1E-9      	5.4E-9      	1.380000114E-1	
9104,549942 	4.6E-9      	5.1E-9      	5.4E-9      	1.380000114E-1	
9104,549942 	4.6E-9      	5.1E-9      	5.4E-9      	1.380000114E-1	
9104,549954 	4.6E-9      	5.1E-9      	5.4E-9      	1.380000114E-1	
9104,549965 	4.6E-9      	5.1E-9      	5.4E-9      	1.380000114E-1	
9104,549977 	4.6E-9      	5.1E-9      	5.4E-9      	1.380000114E-1	
9104,549977 	4.6E-9      	5.1E-9      	5.4E-9      	1.380000114E-1	
9104,549988 	4.6E-9      	5.1E-9      	5.4E-9      	1.380000114E-1	
9104,55     	4.6E-9      	5.1E-9      	5.4E-9      	1.380000114E-1	
9104,550012 	5.4E-9      	2.9E-9      	5.7E-9      	2.599999905E-1	
9104,550023 	5.4E-9      	2.9E-9      	5.7E-9      	2.599999905E-1	
9104,550023 	5.4E-9      	2.9E-9      	5.7E-9      	2.599999905E-1	
9104,550035 	5.4E-9      	2.9E-9      	5.7E-9      	2.599999905E-1	
9104,550046 	5.4E-9      	2.9E-9      	5.7E-9      	2.599999905E-1	
9104,550058 	5.4E-9      	2.9E-9      	5.7E-9      	2.599999905E-1	
9104,550058 	5.4E-9      	2.9E-9      	5.7E-9      	2.599999905E-1	
9104,550069 	5.4E-9      	2.9E-9      	5.7E-9      	2.599999905E-1	
9104,550081 	4.4E-9      	5.1E-9      	5.7E-9      	2.599999905E-1	
9104,550093 	4.4E-9      	5.1E-9      	1.38E-8     	9.40000042E-2	
9104,550104 	4.4E-9      	5.1E-9      	1.38E-8     	9.40000042E-2	
9104,550104 	4.4E-9      	5.1E-9      	1.38E-8     	9.40000042E-2	
9104,550116 	4.4E-9      	5.1E-9      	1.38E-8     	9.40000042E-2	
9104,550127 	4.4E-9      	5.1E-9      	1.38E-8     	9.40000042E-2	
9104,550139 	4.4E-9      	5.1E-9      	1.38E-8     	9.40000042E-2	
9104,550139 	4.4E-9      	5.1E-9      	1.38E-8     	9.40000042E-2	
9104,55015  	4.4E-9      	5.1E-9      	1.38E-8     	9.40000042E-2	
9104,550162 	3.9E-9      	1.62E-8     	1.26E-8     	9.40000042E-2	
9104,550174 	3.9E-9      	1.62E-8     	1.26E-8     	1.000000089E-1	
9104,550185 	3.9E-9      	1.62E-8     	1.26E-8     	1.000000089E-1	
9104,550185 	3.9E-9      	1.62E-8     	1.26E-8     	1.000000089E-1	
9104,550197 	3.9E-9      	1.62E-8     	1.26E-8     	1.000000089E-1	
9104,550208 	3.9E-9      	1.62E-8     	1.26E-8     	1.000000089E-1	
9104,55022  	3.9E-9      	1.62E-8     	1.26E-8     	1.000000089E-1	
9104,55022  	3.9E-9      	1.62E-8     	1.26E-8     	1.000000089E-1	
9104,550231 	5.0E-9      	4.5E-9      	5.7E-9      	1.600000113E-1	
9104,550243 	5.0E-9      	4.5E-9      	5.7E-9      	1.600000113E-1	
9104,550255 	5.0E-9      	4.5E-9      	5.7E-9      	1.600000113E-1	
9104,550266 	5.0E-9      	4.5E-9      	5.7E-9      	1.600000113E-1	
9104,550266 	5.0E-9      	4.5E-9      	5.7E-9      	1.600000113E-1	
9104,550278 	5.0E-9      	4.5E-9      	5.7E-9      	1.600000113E-1	
9104,550289 	5.0E-9      	4.5E-9      	5.7E-9      	1.600000113E-1	
9104,550301 	5.0E-9      	4.5E-9      	5.7E-9      	1.600000113E-1	
9104,550301 	5.0E-9      	4.5E-9      	5.7E-9      	1.600000113E-1	
9104,550312 	5.0E-9      	4.5E-9      	5.7E-9      	1.600000113E-1	
9104,550324 	4.0E-9      	8.0E-9      	6.0E-9      	7.6000005E-2	
9104,550336 	4.0E-9      	8.0E-9      	6.0E-9      	7.6000005E-2	
9104,550347 	4.0E-9      	8.0E-9      	6.0E-9      	7.6000005E-2	
9104,550347 	4.0E-9      	8.0E-9      	6.0E-9      	7.6000005E-2	
9104,550359 	4.0E-9      	8.0E-9      	6.0E-9      	7.6000005E-2	
9104,55037  	4.0E-9      	8.0E-9      	6.0E-9      	7.6000005E-2	
9104,550382 	4.0E-9      	8.0E-9      	6.0E-9      	7.6000005E-2	
9104,550382 	4.0E-9      	8.0E-9      	6.0E-9      	7.6000005E-2	
9104,550394 	4.0E-9      	8.0E-9      	6.0E-9      	7.6000005E-2	
9104,550405 	4.0E-9      	8.0E-9      	6.0E-9      	7.6000005E-2	
9104,550417 	4.7E-9      	3.0E-9      	5.8E-9      	1.060000062E-1	
9104,550428 	4.7E-9      	3.0E-9      	5.8E-9      	1.060000062E-1	
9104,550428 	4.7E-9      	3.0E-9      	5.8E-9      	1.060000062E-1	
9104,55044  	4.7E-9      	3.0E-9      	5.8E-9      	1.060000062E-1	
9104,550451 	4.7E-9      	3.0E-9      	5.8E-9      	1.060000062E-1	
9104,550463 	4.7E-9      	3.0E-9      	5.8E-9      	1.060000062E-1	
9104,550463 	4.7E-9      	3.0E-9      	5.8E-9      	1.060000062E-1	
9104,550475 	4.7E-9      	3.0E-9      	5.8E-9      	1.060000062E-1	
9104,550486 	3.6E-9      	3.0E-9      	5.8E-9      	1.060000062E-1	
9104,550498 	3.6E-9      	4.2E-9      	5.7E-9      	1.060000062E-1	
9104,550498 	3.6E-9      	4.2E-9      	5.7E-9      	1.060000062E-1	
9104,550509 	3.6E-9      	4.2E-9      	5.7E-9      	1.060000062E-1	
9104,550521 	3.6E-9      	4.2E-9      	5.7E-9      	1.060000062E-1	
9104,550532 	3.6E-9      	4.2E-9      	5.7E-9      	1.060000062E-1	
9104,550532 	3.6E-9      	4.2E-9      	5.7E-9      	1.060000062E-1	
9104,550544 	3.6E-9      	4.2E-9      	5.7E-9      	1.060000062E-1	
9104,550556 	3.6E-9      	4.2E-9      	5.7E-9      	1.060000062E-1	
9104,550567 	3.3E-9      	3.1E-9      	6.6E-9      	1.020000055E-1	
9104,550579 	3.3E-9      	3.1E-9      	6.6E-9      	1.020000055E-1	
9104,550579 	3.3E-9      	3.1E-9      	6.6E-9      	1.020000055E-1	
9104,55059  	3.3E-9      	3.1E-9      	6.6E-9      	1.020000055E-1	
9104,550602 	3.3E-9      	3.1E-9      	6.6E-9      	1.020000055E-1	
9104,550613 	3.3E-9      	3.1E-9      	6.6E-9      	1.020000055E-1	
9104,550613 	3.3E-9      	3.1E-9      	6.6E-9      	1.020000055E-1	
9104,550625 	3.3E-9      	3.1E-9      	6.6E-9      	1.020000055E-1	
9104,550637 	3.5E-9      	3.7E-9      	5.5E-9      	9.00000036E-2	
9104,550648 	3.5E-9      	3.7E-9      	5.5E-9      	9.00000036E-2	
9104,55066  	3.5E-9      	3.7E-9      	5.5E-9      	9.00000036E-2	
9104,55066  	3.5E-9      	3.7E-9      	5.5E-9      	9.00000036E-2	
9104,550671 	3.5E-9      	3.7E-9      	5.5E-9      	9.00000036E-2	
9104,550683 	3.5E-9      	3.7E-9      	5.5E-9      	9.00000036E-2	
9104,550694 	3.5E-9      	3.7E-9      	5.5E-9      	9.00000036E-2	
9104,550706 	3.5E-9      	3.7E-9      	5.5E-9      	9.00000036E-2	
9104,550706 	3.6E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,550718 	3.6E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,550729 	3.6E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,550741 	3.6E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,550741 	3.6E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,550752 	3.6E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,550764 	3.6E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,550775 	3.6E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,550775 	3.6E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,550787 	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,550799 	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,55081  	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,550822 	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,550822 	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,550833 	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,550845 	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,550856 	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,550856 	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,550868 	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,55088  	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,550891 	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,550891 	3.4E-9      	2.8E-9      	5.3E-9      	1.200000048E-1	
9104,550903 	3.9E-9      	3.8E-9      	6.2E-9      	1.459999979E-1	
9104,550914 	3.9E-9      	3.8E-9      	6.2E-9      	1.459999979E-1	
9104,550926 	3.9E-9      	3.8E-9      	6.2E-9      	1.459999979E-1	
9104,550937 	3.9E-9      	3.8E-9      	6.2E-9      	1.459999979E-1	
9104,550937 	3.9E-9      	3.8E-9      	6.2E-9      	1.459999979E-1	
9104,550949 	3.9E-9      	3.8E-9      	6.2E-9      	1.459999979E-1	
9104,550961 	3.9E-9      	3.8E-9      	6.2E-9      	1.459999979E-1	
9104,550972 	3.9E-9      	3.8E-9      	6.2E-9      	1.459999979E-1	
9104,550972 	3.9E-9      	3.8E-9      	6.2E-9      	1.459999979E-1	
9104,550984 	6.1E-9      	7.6E-9      	8.3E-9      	7.20000044E-2	
9104,550995 	6.1E-9      	7.6E-9      	8.3E-9      	7.20000044E-2	
9104,551007 	6.1E-9      	7.6E-9      	8.3E-9      	7.20000044E-2	
9104,551019 	6.1E-9      	7.6E-9      	8.3E-9      	7.20000044E-2	
9104,551019 	6.1E-9      	7.6E-9      	8.3E-9      	7.20000044E-2	
9104,55103  	6.1E-9      	7.6E-9      	8.3E-9      	7.20000044E-2	
9104,551042 	6.1E-9      	7.6E-9      	8.3E-9      	7.20000044E-2	
9104,551053 	6.1E-9      	7.6E-9      	8.3E-9      	7.20000044E-2	
9104,551053 	6.1E-9      	7.6E-9      	8.3E-9      	7.20000044E-2	
9104,551065 	6.1E-9      	7.6E-9      	8.3E-9      	7.20000044E-2	
9104,551076 	3.0E-9      	5.6E-9      	5.5E-9      	9.60000008E-2	
9104,551088 	3.0E-9      	5.6E-9      	5.5E-9      	9.60000008E-2	
9104,551088 	3.0E-9      	5.6E-9      	5.5E-9      	9.60000008E-2	
9104,5511   	3.0E-9      	5.6E-9      	5.5E-9      	9.60000008E-2	
9104,551111 	3.0E-9      	5.6E-9      	5.5E-9      	9.60000008E-2	
9104,551123 	3.0E-9      	5.6E-9      	5.5E-9      	9.60000008E-2	
9104,551134 	3.0E-9      	5.6E-9      	5.5E-9      	9.60000008E-2	
9104,551134 	3.0E-9      	5.6E-9      	5.5E-9      	9.60000008E-2	
9104,551146 	3.0E-9      	5.6E-9      	5.5E-9      	9.60000008E-2	
9104,551157 	1.01E-8     	2.4E-9      	4.3E-9      	4.440000355E-1	
9104,551169 	1.01E-8     	2.4E-9      	4.3E-9      	4.440000355E-1	
9104,551181 	1.01E-8     	2.4E-9      	4.3E-9      	4.440000355E-1	
9104,551181 	1.01E-8     	2.4E-9      	4.3E-9      	4.440000355E-1	
9104,551192 	1.01E-8     	2.4E-9      	4.3E-9      	4.440000355E-1	
9104,551204 	1.01E-8     	2.4E-9      	4.3E-9      	4.440000355E-1	
9104,551215 	1.01E-8     	2.4E-9      	4.3E-9      	4.440000355E-1	
9104,551215 	1.01E-8     	2.4E-9      	4.3E-9      	4.440000355E-1	
9104,551227 	1.01E-8     	2.4E-9      	4.3E-9      	4.440000355E-1	
9104,551238 	4.5E-9      	4.3E-9      	5.6E-9      	8.00000057E-2	
9104,55125  	4.5E-9      	4.3E-9      	5.6E-9      	8.00000057E-2	
9104,551262 	4.5E-9      	4.3E-9      	5.6E-9      	8.00000057E-2	
9104,551262 	4.5E-9      	4.3E-9      	5.6E-9      	8.00000057E-2	
9104,551273 	4.5E-9      	4.3E-9      	5.6E-9      	8.00000057E-2	
9104,551285 	4.5E-9      	4.3E-9      	5.6E-9      	8.00000057E-2	
9104,551296 	4.5E-9      	4.3E-9      	5.6E-9      	8.00000057E-2	
9104,551296 	4.5E-9      	4.3E-9      	5.6E-9      	8.00000057E-2	
9104,551308 	4.5E-9      	4.3E-9      	5.6E-9      	8.00000057E-2	
9104,551319 	4.5E-9      	4.3E-9      	5.6E-9      	8.00000057E-2	
9104,551331 	4.0E-9      	3.2E-9      	5.1E-9      	8.8000007E-2	
9104,551343 	4.0E-9      	3.2E-9      	5.1E-9      	8.8000007E-2	
9104,551343 	4.0E-9      	3.2E-9      	5.1E-9      	8.8000007E-2	
9104,551354 	4.0E-9      	3.2E-9      	5.1E-9      	8.8000007E-2	
9104,551366 	4.0E-9      	3.2E-9      	5.1E-9      	8.8000007E-2	
9104,551377 	4.0E-9      	3.2E-9      	5.1E-9      	8.8000007E-2	
9104,551377 	4.0E-9      	3.2E-9      	5.1E-9      	8.8000007E-2	
9104,551389 	4.0E-9      	3.2E-9      	5.1E-9      	8.8000007E-2	
9104,5514   	4.0E-9      	3.2E-9      	5.1E-9      	8.8000007E-2	
9104,551412 	4.8E-9      	2.8E-9      	8.6E-9      	8.20000023E-2	
9104,551424 	4.8E-9      	2.8E-9      	8.6E-9      	8.20000023E-2	
9104,551424 	4.8E-9      	2.8E-9      	8.6E-9      	8.20000023E-2	
9104,551435 	4.8E-9      	2.8E-9      	8.6E-9      	8.20000023E-2	
9104,551447 	4.8E-9      	2.8E-9      	8.6E-9      	8.20000023E-2	
9104,551458 	4.8E-9      	2.8E-9      	8.6E-9      	8.20000023E-2	
9104,551458 	4.8E-9      	2.8E-9      	8.6E-9      	8.20000023E-2	
9104,55147  	4.8E-9      	2.8E-9      	8.6E-9      	8.20000023E-2	
9104,551481 	4.8E-9      	2.8E-9      	8.6E-9      	8.20000023E-2	
9104,551493 	4.8E-9      	2.8E-9      	8.6E-9      	8.20000023E-2	
9104,551493 	3.7E-9      	2.0E-9      	5.1E-9      	8.20000023E-2	
9104,551505 	3.7E-9      	2.0E-9      	5.1E-9      	8.20000023E-2	
9104,551516 	3.7E-9      	2.0E-9      	5.1E-9      	8.20000023E-2	
9104,551528 	3.7E-9      	2.0E-9      	5.1E-9      	8.20000023E-2	
9104,551539 	3.7E-9      	2.0E-9      	5.1E-9      	8.20000023E-2	
9104,551539 	3.7E-9      	2.0E-9      	5.1E-9      	8.20000023E-2	
9104,551551 	3.7E-9      	2.0E-9      	5.1E-9      	8.20000023E-2	
9104,551563 	3.7E-9      	2.0E-9      	5.1E-9      	8.20000023E-2	
9104,551574 	3.7E-9      	2.0E-9      	5.1E-9      	8.20000023E-2	
9104,551574 	3.7E-9      	2.0E-9      	5.1E-9      	8.20000023E-2	
9104,551586 	4.2E-9      	7.1E-9      	4.6E-9      	1.020000055E-1	
9104,551597 	4.2E-9      	7.1E-9      	4.6E-9      	1.020000055E-1	
9104,551609 	4.2E-9      	7.1E-9      	4.6E-9      	1.020000055E-1	
9104,551609 	4.2E-9      	7.1E-9      	4.6E-9      	1.020000055E-1	
9104,55162  	4.2E-9      	7.1E-9      	4.6E-9      	1.020000055E-1	
9104,551632 	4.2E-9      	7.1E-9      	4.6E-9      	1.020000055E-1	
9104,551644 	4.2E-9      	7.1E-9      	4.6E-9      	1.020000055E-1	
9104,551655 	3.9E-9      	8.1E-9      	5.5E-9      	8.40000063E-2	
9104,551655 	3.9E-9      	8.1E-9      	5.5E-9      	8.40000063E-2	
9104,551667 	3.9E-9      	8.1E-9      	5.5E-9      	8.40000063E-2	
9104,551678 	3.9E-9      	8.1E-9      	5.5E-9      	8.40000063E-2	
9104,55169  	3.9E-9      	8.1E-9      	5.5E-9      	8.40000063E-2	
9104,55169  	3.9E-9      	8.1E-9      	5.5E-9      	8.40000063E-2	
9104,551701 	3.9E-9      	8.1E-9      	5.5E-9      	8.40000063E-2	
9104,551713 	3.9E-9      	8.1E-9      	5.5E-9      	8.40000063E-2	
9104,551725 	3.9E-9      	8.1E-9      	5.5E-9      	8.40000063E-2	
9104,551725 	3.9E-9      	8.1E-9      	5.5E-9      	8.40000063E-2	
9104,551736 	3.8E-9      	6.4E-9      	9.4E-9      	1.340000033E-1	
9104,551748 	3.8E-9      	6.4E-9      	9.4E-9      	1.340000033E-1	
9104,551759 	3.8E-9      	6.4E-9      	9.4E-9      	1.340000033E-1	
9104,551771 	3.8E-9      	6.4E-9      	9.4E-9      	1.340000033E-1	
9104,551771 	3.8E-9      	6.4E-9      	9.4E-9      	1.340000033E-1	
9104,551782 	3.8E-9      	6.4E-9      	9.4E-9      	1.340000033E-1	
9104,551794 	3.8E-9      	6.4E-9      	9.4E-9      	1.340000033E-1	
9104,551806 	3.8E-9      	6.4E-9      	9.4E-9      	1.340000033E-1	
9104,551806 	3.8E-9      	6.4E-9      	9.4E-9      	1.340000033E-1	
9104,551817 	3.8E-9      	6.4E-9      	9.4E-9      	1.340000033E-1	
9104,551829 	3.8E-9      	6.4E-9      	9.4E-9      	1.340000033E-1	
9104,55184  	7.0E-9      	3.6E-9      	8.2E-9      	6.80000037E-2	
9104,551852 	7.0E-9      	3.6E-9      	8.2E-9      	6.80000037E-2	
9104,551852 	7.0E-9      	3.6E-9      	8.2E-9      	6.80000037E-2	
9104,551863 	7.0E-9      	3.6E-9      	8.2E-9      	6.80000037E-2	
9104,551875 	7.0E-9      	3.6E-9      	8.2E-9      	6.80000037E-2	
9104,551887 	7.0E-9      	3.6E-9      	8.2E-9      	6.80000037E-2	
9104,551887 	7.0E-9      	3.6E-9      	8.2E-9      	6.80000037E-2	
9104,551898 	7.0E-9      	3.6E-9      	8.2E-9      	6.80000037E-2	
9104,55191  	7.0E-9      	3.6E-9      	8.2E-9      	6.80000037E-2	
9104,551921 	7.0E-9      	3.6E-9      	8.2E-9      	6.80000037E-2	
9104,551933 	3.6E-9      	2.3E-9      	5.0E-9      	9.20000076E-2	
9104,551933 	3.6E-9      	2.3E-9      	5.0E-9      	9.20000076E-2	
9104,551944 	3.6E-9      	2.3E-9      	5.0E-9      	9.20000076E-2	
9104,551956 	3.6E-9      	2.3E-9      	5.0E-9      	9.20000076E-2	
9104,551968 	3.6E-9      	2.3E-9      	5.0E-9      	9.20000076E-2	
9104,551968 	3.6E-9      	2.3E-9      	5.0E-9      	9.20000076E-2	
9104,551979 	3.6E-9      	2.3E-9      	5.0E-9      	9.20000076E-2	
9104,551991 	3.6E-9      	2.3E-9      	5.0E-9      	9.20000076E-2	
9104,552002 	3.6E-9      	2.3E-9      	5.0E-9      	9.20000076E-2	
9104,552002 	3.6E-9      	2.3E-9      	5.0E-9      	9.20000076E-2	
9104,552014 	3.8E-9      	2.6E-9      	5.9E-9      	1.080000028E-1	
9104,552025 	3.8E-9      	2.6E-9      	5.9E-9      	1.080000028E-1	
9104,552037 	3.8E-9      	2.6E-9      	5.9E-9      	1.080000028E-1	
9104,552049 	3.8E-9      	2.6E-9      	5.9E-9      	1.080000028E-1	
9104,552049 	3.8E-9      	2.6E-9      	5.9E-9      	1.080000028E-1	
9104,55206  	3.8E-9      	2.6E-9      	5.9E-9      	1.080000028E-1	
9104,552072 	3.8E-9      	2.6E-9      	5.9E-9      	1.080000028E-1	
9104,552083 	3.8E-9      	2.6E-9      	5.9E-9      	1.080000028E-1	
9104,552083 	3.8E-9      	2.6E-9      	5.9E-9      	1.080000028E-1	
9104,552095 	3.8E-9      	2.6E-9      	5.9E-9      	1.080000028E-1	
9104,552106 	3.8E-9      	2.6E-9      	5.9E-9      	1.080000028E-1	
9104,552118 	3.5E-9      	1.06E-8     	9.6E-9      	9.20000076E-2	
9104,55213  	3.5E-9      	1.06E-8     	9.6E-9      	9.20000076E-2	
9104,55213  	3.5E-9      	1.06E-8     	9.6E-9      	9.20000076E-2	
9104,552141 	3.5E-9      	1.06E-8     	9.6E-9      	9.20000076E-2	
9104,552153 	3.5E-9      	1.06E-8     	9.6E-9      	9.20000076E-2	
9104,552164 	3.5E-9      	1.06E-8     	9.6E-9      	9.20000076E-2	
9104,552164 	3.5E-9      	1.06E-8     	9.6E-9      	9.20000076E-2	
9104,552176 	3.5E-9      	1.06E-8     	9.6E-9      	9.20000076E-2	
9104,552188 	3.5E-9      	1.06E-8     	9.6E-9      	9.20000076E-2	
9104,552199 	3.5E-9      	1.06E-8     	9.6E-9      	9.20000076E-2	
9104,552199 	4.6E-9      	3.5E-9      	6.0E-9      	9.00000036E-2	
9104,552211 	4.6E-9      	3.5E-9      	6.0E-9      	9.00000036E-2	
9104,552222 	4.6E-9      	3.5E-9      	6.0E-9      	9.00000036E-2	
9104,552234 	4.6E-9      	3.5E-9      	6.0E-9      	9.00000036E-2	
