Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9099,78728  	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,78728  	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787292 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787303 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787315 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787326 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787338 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,78735  	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,78735  	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787361 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787373 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787384 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787396 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787396 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787407 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787419 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787431 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787431 	7.2E-9      	3.8E-9      	5.6E-9      	1.200000048E-1	
9099,787442 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787454 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787465 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787477 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787477 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,7875   	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,7875   	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787512 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787523 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787535 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787546 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787546 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787558 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787569 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787581 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787593 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787604 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787604 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787616 	7.2E-9      	3.8E-9      	7.5E-9      	1.960000098E-1	
9099,787627 	6.2E-9      	3.4E-9      	5.7E-9      	1.800000072E-1	
9099,787639 	6.2E-9      	3.4E-9      	5.7E-9      	1.800000072E-1	
9099,78765  	6.2E-9      	3.4E-9      	5.7E-9      	1.800000072E-1	
9099,78765  	6.2E-9      	3.4E-9      	5.7E-9      	1.800000072E-1	
9099,787662 	6.2E-9      	3.4E-9      	5.7E-9      	1.800000072E-1	
9099,787674 	6.2E-9      	3.4E-9      	5.7E-9      	1.800000072E-1	
9099,787685 	3.4E-9      	1.05E-8     	6.2E-9      	1.400000006E-1	
9099,787697 	3.4E-9      	1.05E-8     	6.2E-9      	1.400000006E-1	
9099,787708 	3.4E-9      	1.05E-8     	6.2E-9      	1.400000006E-1	
9099,787708 	3.4E-9      	1.05E-8     	6.2E-9      	1.400000006E-1	
9099,78772  	3.4E-9      	1.05E-8     	6.2E-9      	1.400000006E-1	
9099,787731 	3.4E-9      	1.05E-8     	6.2E-9      	1.400000006E-1	
9099,787743 	3.4E-9      	1.05E-8     	6.2E-9      	1.400000006E-1	
9099,787743 	3.4E-9      	1.05E-8     	6.2E-9      	1.400000006E-1	
9099,787755 	3.4E-9      	1.05E-8     	6.2E-9      	1.400000006E-1	
9099,787766 	3.4E-9      	1.05E-8     	6.2E-9      	1.400000006E-1	
9099,787778 	3.4E-9      	1.05E-8     	6.2E-9      	1.400000006E-1	
9099,787789 	6.9E-9      	5.2E-9      	6.0E-9      	3.079999983E-1	
9099,787801 	6.9E-9      	5.2E-9      	6.0E-9      	3.079999983E-1	
9099,787812 	6.9E-9      	5.2E-9      	6.0E-9      	3.079999983E-1	
9099,787824 	6.9E-9      	5.2E-9      	6.0E-9      	3.079999983E-1	
9099,787824 	6.9E-9      	5.2E-9      	6.0E-9      	3.079999983E-1	
9099,787836 	6.9E-9      	5.2E-9      	6.0E-9      	3.079999983E-1	
9099,787847 	6.9E-9      	5.2E-9      	6.0E-9      	3.079999983E-1	
9099,787859 	6.9E-9      	5.2E-9      	6.0E-9      	3.079999983E-1	
9099,78787  	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,787882 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,787882 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,787894 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,787905 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,787917 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,787928 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,78794  	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,787951 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,787951 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,787963 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,787975 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,787986 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,787998 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788009 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788009 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788021 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788032 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788044 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788056 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788067 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788067 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788079 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,78809  	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788102 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788113 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788113 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788125 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788137 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,788148 	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,78816  	4.2E-9      	7.0E-9      	9.8E-9      	1.240000054E-1	
9099,78816  	4.2E-9      	4.0E-9      	5.8E-9      	1.679999977E-1	
9099,788171 	4.2E-9      	4.0E-9      	5.8E-9      	1.679999977E-1	
9099,788183 	4.2E-9      	4.0E-9      	5.8E-9      	1.679999977E-1	
9099,788194 	4.0E-9      	1.06E-8     	5.4E-9      	1.679999977E-1	
9099,788206 	4.0E-9      	1.06E-8     	5.4E-9      	1.240000054E-1	
9099,788218 	4.0E-9      	1.06E-8     	5.4E-9      	1.240000054E-1	
9099,788229 	4.0E-9      	1.06E-8     	5.4E-9      	1.240000054E-1	
9099,788229 	4.0E-9      	1.06E-8     	5.4E-9      	1.240000054E-1	
9099,788241 	4.0E-9      	1.06E-8     	5.4E-9      	1.240000054E-1	
9099,788252 	4.0E-9      	1.06E-8     	5.4E-9      	1.240000054E-1	
9099,788264 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788275 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788275 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788287 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788299 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,78831  	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788322 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788322 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788333 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788345 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788356 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788356 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788368 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,78838  	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788391 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788391 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788414 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788426 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788426 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788438 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788461 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788472 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788472 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788484 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788495 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788507 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788519 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,78853  	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,78853  	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788542 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788553 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788565 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788565 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788576 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788588 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,7886   	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788611 	7.1E-9      	2.7E-9      	1.06E-8     	1.920000166E-1	
9099,788623 	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,788634 	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,788634 	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,788646 	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,788657 	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,788669 	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,788681 	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,788692 	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,788704 	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,788715 	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,788727 	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,788738 	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,78875  	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
9099,78875  	4.4E-9      	3.2E-9      	5.4E-9      	2.080000043E-1	
