Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9099,825938 	5.1E-9      	5.1E-9      	6.6E-9      	6.6E-9      	
9099,825949 	5.1E-9      	5.1E-9      	6.6E-9      	6.6E-9      	
9099,825961 	5.1E-9      	5.1E-9      	6.6E-9      	6.6E-9      	
9099,825972 	2.2E-8      	2.2E-8      	9.1E-9      	9.1E-9      	
9099,825984 	2.2E-8      	2.2E-8      	9.1E-9      	9.1E-9      	
9099,825984 	2.2E-8      	2.2E-8      	9.1E-9      	9.1E-9      	
9099,825995 	2.2E-8      	2.2E-8      	9.1E-9      	9.1E-9      	
9099,826007 	2.2E-8      	2.2E-8      	9.1E-9      	9.1E-9      	
9099,826019 	1.3E-8      	1.3E-8      	8.0E-9      	8.0E-9      	
9099,82603  	1.3E-8      	1.3E-8      	8.0E-9      	8.0E-9      	
9099,82603  	1.3E-8      	1.3E-8      	8.0E-9      	8.0E-9      	
9099,826042 	1.3E-8      	1.3E-8      	8.0E-9      	8.0E-9      	
9099,826053 	1.3E-8      	1.3E-8      	8.0E-9      	8.0E-9      	
9099,826053 	1.3E-8      	1.3E-8      	8.0E-9      	8.0E-9      	
9099,826065 	1.3E-8      	1.3E-8      	8.0E-9      	8.0E-9      	
9099,826076 	3.4E-9      	3.4E-9      	9.2E-9      	9.2E-9      	
9099,826088 	3.4E-9      	3.4E-9      	9.2E-9      	9.2E-9      	
9099,8261   	3.4E-9      	3.4E-9      	9.2E-9      	9.2E-9      	
9099,8261   	3.4E-9      	3.4E-9      	9.2E-9      	9.2E-9      	
9099,826111 	3.4E-9      	3.4E-9      	9.2E-9      	9.2E-9      	
9099,826123 	3.4E-9      	3.4E-9      	9.2E-9      	9.2E-9      	
9099,826134 	3.4E-9      	3.4E-9      	9.2E-9      	9.2E-9      	
9099,826134 	7.5E-9      	7.5E-9      	5.5E-9      	5.5E-9      	
9099,826146 	7.5E-9      	7.5E-9      	5.5E-9      	5.5E-9      	
9099,826157 	7.5E-9      	7.5E-9      	5.5E-9      	5.5E-9      	
9099,826169 	7.5E-9      	7.5E-9      	5.5E-9      	5.5E-9      	
9099,826169 	7.5E-9      	7.5E-9      	5.5E-9      	5.5E-9      	
9099,826181 	7.5E-9      	7.5E-9      	5.5E-9      	5.5E-9      	
9099,826192 	7.5E-9      	7.5E-9      	5.5E-9      	5.5E-9      	
9099,826204 	7.5E-9      	7.5E-9      	5.5E-9      	5.5E-9      	
9099,826215 	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,826215 	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,826227 	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,826238 	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,82625  	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,82625  	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,826262 	8.7E-9      	8.7E-9      	1.06E-8     	6.7E-9      	
9099,826273 	8.7E-9      	8.7E-9      	1.06E-8     	1.06E-8     	
9099,826285 	8.7E-9      	8.7E-9      	1.06E-8     	1.06E-8     	
9099,826296 	8.7E-9      	8.7E-9      	1.06E-8     	1.06E-8     	
9099,826296 	8.7E-9      	8.7E-9      	1.06E-8     	1.06E-8     	
9099,826308 	8.7E-9      	8.7E-9      	1.06E-8     	1.06E-8     	
9099,826319 	8.7E-9      	8.7E-9      	1.06E-8     	1.06E-8     	
9099,826331 	6.3E-9      	6.3E-9      	7.1E-9      	7.1E-9      	
9099,826331 	6.3E-9      	6.3E-9      	7.1E-9      	7.1E-9      	
9099,826343 	6.3E-9      	6.3E-9      	7.1E-9      	7.1E-9      	
9099,826354 	6.3E-9      	6.3E-9      	7.1E-9      	7.1E-9      	
9099,826366 	6.3E-9      	6.3E-9      	7.1E-9      	7.1E-9      	
9099,826366 	6.3E-9      	6.3E-9      	7.1E-9      	7.1E-9      	
9099,826377 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826389 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,8264   	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826412 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826412 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826424 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826435 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826447 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826447 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826458 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,82647  	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826481 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826481 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826493 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826505 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826516 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826516 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826528 	2.09E-8     	2.09E-8     	9.6E-9      	9.6E-9      	
9099,826539 	3.4E-9      	3.4E-9      	5.4E-9      	5.4E-9      	
9099,826551 	3.4E-9      	3.4E-9      	5.4E-9      	5.4E-9      	
9099,826551 	3.4E-9      	3.4E-9      	5.4E-9      	5.4E-9      	
9099,826563 	3.4E-9      	3.4E-9      	5.4E-9      	5.4E-9      	
9099,826574 	3.4E-9      	3.4E-9      	5.4E-9      	5.4E-9      	
9099,826586 	3.4E-9      	3.4E-9      	5.4E-9      	5.4E-9      	
9099,826586 	3.4E-9      	3.4E-9      	5.4E-9      	5.4E-9      	
9099,826597 	3.4E-9      	3.4E-9      	5.4E-9      	5.4E-9      	
9099,826609 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,82662  	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826632 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826632 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826644 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826655 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826667 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826667 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826678 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,82669  	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826701 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826701 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826713 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826725 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826736 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826736 	9.5E-9      	9.5E-9      	5.5E-9      	5.5E-9      	
9099,826748 	3.6E-9      	3.6E-9      	9.7E-9      	9.7E-9      	
9099,826759 	3.6E-9      	3.6E-9      	9.7E-9      	9.7E-9      	
9099,826771 	3.6E-9      	3.6E-9      	9.7E-9      	9.7E-9      	
9099,826771 	3.6E-9      	3.6E-9      	9.7E-9      	9.7E-9      	
9099,826782 	3.6E-9      	3.6E-9      	9.7E-9      	9.7E-9      	
9099,826794 	3.6E-9      	3.6E-9      	9.7E-9      	9.7E-9      	
9099,826806 	4.9E-9      	3.6E-9      	9.7E-9      	9.7E-9      	
9099,826817 	4.9E-9      	4.9E-9      	5.3E-9      	5.3E-9      	
9099,826817 	4.9E-9      	4.9E-9      	5.3E-9      	5.3E-9      	
9099,826829 	4.9E-9      	4.9E-9      	5.3E-9      	5.3E-9      	
9099,82684  	4.9E-9      	4.9E-9      	5.3E-9      	5.3E-9      	
9099,826852 	4.9E-9      	4.9E-9      	5.3E-9      	5.3E-9      	
9099,826852 	4.9E-9      	4.9E-9      	5.3E-9      	5.3E-9      	
9099,826863 	2.5E-9      	2.5E-9      	1.3E-8      	1.3E-8      	
9099,826875 	2.5E-9      	2.5E-9      	1.3E-8      	1.3E-8      	
9099,826887 	2.5E-9      	2.5E-9      	1.3E-8      	1.3E-8      	
9099,826887 	2.5E-9      	2.5E-9      	1.3E-8      	1.3E-8      	
9099,826898 	2.5E-9      	2.5E-9      	1.3E-8      	1.3E-8      	
9099,82691  	2.5E-9      	2.5E-9      	1.3E-8      	1.3E-8      	
9099,826921 	2.5E-9      	2.5E-9      	1.3E-8      	1.3E-8      	
9099,826933 	2.14E-8     	2.14E-8     	1.38E-8     	1.38E-8     	
9099,826933 	2.14E-8     	2.14E-8     	1.38E-8     	1.38E-8     	
9099,826944 	2.14E-8     	2.14E-8     	1.38E-8     	1.38E-8     	
9099,826956 	2.14E-8     	2.14E-8     	1.38E-8     	1.38E-8     	
9099,826968 	2.14E-8     	2.14E-8     	1.38E-8     	1.38E-8     	
9099,826968 	2.14E-8     	2.14E-8     	1.38E-8     	1.38E-8     	
9099,826979 	2.5E-9      	2.5E-9      	5.1E-9      	1.38E-8     	
9099,826991 	2.5E-9      	2.5E-9      	5.1E-9      	5.1E-9      	
9099,827002 	2.5E-9      	2.5E-9      	5.1E-9      	5.1E-9      	
9099,827002 	2.5E-9      	2.5E-9      	5.1E-9      	5.1E-9      	
9099,827014 	2.5E-9      	2.5E-9      	5.1E-9      	5.1E-9      	
9099,827025 	2.5E-9      	2.5E-9      	5.1E-9      	5.1E-9      	
9099,827037 	2.5E-9      	2.5E-9      	5.1E-9      	5.1E-9      	
9099,827049 	3.3E-9      	3.3E-9      	6.1E-9      	6.1E-9      	
9099,827049 	3.3E-9      	3.3E-9      	6.1E-9      	6.1E-9      	
9099,82706  	3.3E-9      	3.3E-9      	6.1E-9      	6.1E-9      	
9099,827072 	3.3E-9      	3.3E-9      	6.1E-9      	6.1E-9      	
9099,827083 	3.3E-9      	3.3E-9      	6.1E-9      	6.1E-9      	
9099,827083 	3.3E-9      	3.3E-9      	6.1E-9      	6.1E-9      	
9099,827095 	3.3E-9      	3.3E-9      	6.1E-9      	6.1E-9      	
9099,827106 	3.3E-9      	3.3E-9      	6.1E-9      	6.1E-9      	
9099,827118 	3.3E-9      	3.3E-9      	6.1E-9      	6.1E-9      	
9099,827118 	7.6E-9      	7.6E-9      	5.4E-9      	5.4E-9      	
9099,82713  	7.6E-9      	7.6E-9      	5.4E-9      	5.4E-9      	
9099,827141 	7.6E-9      	7.6E-9      	5.4E-9      	5.4E-9      	
9099,827153 	7.6E-9      	7.6E-9      	5.4E-9      	5.4E-9      	
9099,827153 	7.6E-9      	7.6E-9      	5.4E-9      	5.4E-9      	
9099,827164 	7.6E-9      	7.6E-9      	5.4E-9      	5.4E-9      	
9099,827176 	7.6E-9      	7.6E-9      	5.4E-9      	5.4E-9      	
9099,827176 	7.6E-9      	7.6E-9      	5.4E-9      	5.4E-9      	
9099,827187 	6.6E-9      	6.6E-9      	4.9E-9      	4.9E-9      	
9099,827199 	6.6E-9      	6.6E-9      	4.9E-9      	4.9E-9      	
9099,827211 	6.6E-9      	6.6E-9      	4.9E-9      	4.9E-9      	
9099,827222 	6.6E-9      	6.6E-9      	4.9E-9      	4.9E-9      	
9099,827222 	6.6E-9      	6.6E-9      	4.9E-9      	4.9E-9      	
9099,827234 	6.6E-9      	6.6E-9      	4.9E-9      	4.9E-9      	
9099,827245 	6.6E-9      	6.6E-9      	4.9E-9      	4.9E-9      	
9099,827257 	6.6E-9      	6.6E-9      	4.9E-9      	4.9E-9      	
9099,827257 	6.6E-9      	6.6E-9      	4.9E-9      	4.9E-9      	
9099,827269 	6.6E-9      	6.6E-9      	4.9E-9      	4.9E-9      	
9099,82728  	2.3E-9      	2.3E-9      	5.8E-9      	5.8E-9      	
