Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9092,86213  	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,862141 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,862153 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862164 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862188 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862199 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862211 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862211 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862234 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862234 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862257 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,86228  	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,86228  	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862292 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862303 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862315 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862338 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,86235  	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862361 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862361 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862384 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862396 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862407 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862431 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862442 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862454 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862465 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862477 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862488 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862488 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,8625   	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862512 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862535 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862546 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862558 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862558 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862581 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862593 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862616 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862627 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,86265  	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862662 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862674 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862685 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862697 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862708 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,86272  	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862731 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862743 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862743 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862778 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862789 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862801 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862812 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862812 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862824 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862836 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862847 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862859 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,86287  	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862882 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862894 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862894 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862905 	3.9E-9      	3.0E-9      	5.9E-9      	3.600000143E-1	
9092,862928 	3.6E-9      	4.4E-9      	5.8E-9      	1.680000126E-1	
9092,86294  	3.6E-9      	4.4E-9      	5.8E-9      	1.680000126E-1	
9092,862951 	3.6E-9      	4.4E-9      	5.8E-9      	1.680000126E-1	
9092,862963 	3.6E-9      	4.4E-9      	5.8E-9      	1.680000126E-1	
9092,862975 	4.3E-9      	4.4E-9      	5.8E-9      	1.680000126E-1	
9092,862998 	4.3E-9      	3.5E-9      	7.4E-9      	1.840000153E-1	
9092,863044 	5.6E-9      	5.4E-9      	4.9E-9      	2.320000082E-1	
9092,863056 	5.6E-9      	5.4E-9      	4.9E-9      	2.320000082E-1	
9092,863067 	5.6E-9      	5.4E-9      	4.9E-9      	2.320000082E-1	
9092,863079 	5.6E-9      	5.4E-9      	4.9E-9      	2.320000082E-1	
9092,863079 	5.6E-9      	5.4E-9      	4.9E-9      	2.320000082E-1	
9092,863102 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863113 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863125 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863137 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863148 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,86316  	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863171 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863183 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863194 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863218 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863218 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863229 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863241 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863252 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863264 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863275 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863275 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863287 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863299 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,86331  	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863322 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863322 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863345 	7.3E-9      	4.5E-9      	5.6E-9      	1.920000166E-1	
9092,863368 	4.3E-9      	3.1E-9      	9.8E-9      	2.080000043E-1	
9092,863368 	4.3E-9      	3.1E-9      	9.8E-9      	2.080000043E-1	
9092,863391 	4.3E-9      	3.1E-9      	9.8E-9      	2.080000043E-1	
9092,863403 	4.3E-9      	3.1E-9      	9.8E-9      	2.080000043E-1	
9092,863414 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863426 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863426 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863437 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863461 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863461 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863472 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863495 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863507 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863519 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863542 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863553 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863565 	4.1E-9      	3.0E-9      	5.5E-9      	2.80000031E-1	
9092,863576 	4.6E-9      	3.7E-9      	5.5E-9      	2.80000031E-1	
9092,863588 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863611 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863623 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863623 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863634 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863657 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863669 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863669 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863681 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863692 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863704 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863727 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863727 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863738 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,86375  	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863762 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863773 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863785 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863808 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863819 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863831 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863831 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863843 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863866 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863866 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863889 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,8639   	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,8639   	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863924 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863935 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863947 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863958 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863981 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,863993 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,864005 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,864016 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,864028 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,864039 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,864051 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,864063 	4.6E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,864074 	4.2E-9      	3.7E-9      	6.0E-9      	1.920000017E-1	
9092,864086 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864109 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,86412  	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864132 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864144 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864155 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864167 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864167 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,86419  	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864213 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864213 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864225 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864236 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864248 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864259 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864271 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864282 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864282 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864294 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864306 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864329 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,86434  	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864352 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864363 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864375 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864387 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864398 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864421 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864433 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864444 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864456 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864456 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864468 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864491 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864502 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864514 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864525 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864537 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864549 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864549 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,86456  	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864572 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864583 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864595 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864618 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,86463  	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864641 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864653 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864664 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864676 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864688 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864699 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864711 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864722 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864734 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864745 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864757 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864757 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864769 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864792 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864803 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864803 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864815 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864826 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864838 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,86485  	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864861 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864884 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864896 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864907 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864919 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864919 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864931 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864942 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864954 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864965 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,864977 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865    	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865    	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865012 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865023 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865035 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865046 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865058 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865069 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865069 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865081 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865093 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865116 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865127 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865139 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,86515  	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865162 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865174 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865197 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865197 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865208 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,86522  	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865231 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865243 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865255 	4.2E-9      	3.4E-9      	5.4E-9      	2.240000069E-1	
9092,865301 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865324 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865324 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865336 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865347 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865359 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86537  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865382 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865394 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865405 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865417 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865428 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86544  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865451 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865463 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865463 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865475 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865486 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865498 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865509 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865521 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865521 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865532 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865544 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865567 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865579 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865579 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865602 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865602 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865625 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865625 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865637 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865648 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865671 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865671 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865683 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865694 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865706 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865718 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865729 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865741 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865752 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865764 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865787 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865799 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86581  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865833 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865845 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865856 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865868 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865891 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865903 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865903 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865914 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865926 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865937 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865949 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865961 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865972 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865984 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,865995 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866007 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86603  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866042 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866042 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866065 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866076 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866088 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,8661   	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866111 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866123 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866123 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866134 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866146 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866157 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866169 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866192 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866192 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866204 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866215 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866227 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866238 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
